Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Food Processing,73098.0,394729.2,2020-07-11,Product_1,50 - 100 Million,Category 2,India,Chandigarh ,sonam,Chief Executive Officer,Podiatrist,Website,Level 1,No track,"Leu,Darren L",No,1.0
Venture Capital,22426.0,139041.2,2021-02-08,Product_2,100 - 500 Million,Category 4,India,Panaji,gudia,SVP/General Counsel ,Naval architect,Marketing Event,Level 2,Pending,"Sutton,Michelle R",Not enough,2.0
Banks,88497.0,522132.3,2019-10-14,Product_2,100 - 500 Million,Category 2,India,Latur,pooja,CEO,"Nurse, mental health",Contact Email,Level 1,More than 2 weeks,"Turner,Marlon D",Cannot deliver,5.0
Other,324578.0,1979925.8,2019-01-17,Product_1,500 Million - 1 Billion,Category 3,India,Ujjain,gudiya,Chief Executive Officer,Press photographer,Marketing Event,Level 2,2 days back,"Dunaway,Antoine",No,2.0
Hospitals/Clinics,125444.0,721303.0,2021-02-13,Product_2,50 - 100 Million,Category 2,USA,"Dalton, GA",Kayla Johnson,Chief Executive Officer,Education administrator,Marketing Event,Level 1,Following up but lead not responding,"Meli,Teresa V",Not enough,1.0
Hospitals/Clinics,121121.0,805454.65,2020-10-01,Product_1,50 - 100 Million,Category 1,USA,"Greeley, CO",Jacqueline Moore,Executive Vice President,Financial manager,Marketing Event,Level 2,More than a week back,"Davis,Brian R",Yes,3.0
Recreational Products,206954.0,1189985.5,2020-11-06,Product_2,500 Million - 1 Billion,Category 2,India,Sikar,laxmi,Executive Vice President,Field trials officer,Website,Level 1,No track,"Shelton,Sidney P",We have all the requirements,2.0
Restaurants,173606.0,1137119.3,2019-05-24,Product_2,500 Million - 1 Billion,Category 2,USA,"Sebring, FL",Eric Bush,Chairman/Chief Innovation Officer,"Scientist, physiological",Contact Email,Level 3,More than 2 weeks,"Irizarry,Yolanda",Not enough,3.0
Insurance,153373.0,851220.15,2020-11-19,Product_1,50 - 100 Million,Category 2,India,Nizamabad,reena,Executive Vice President,Theme park manager,Others,Level 2,Did not hear back after Level 1,"Dimattia,Frank D",Cannot deliver,4.0
Personal/Household Products,83600.0,522500.0,2020-01-23,Product_2,50 - 100 Million,Category 1,USA,"Orlando-Kissimmee-Sanford, FL",Sarah Lozano,SVP/General Counsel ,Leisure centre manager,Contact Email,Level 2,5 days back,"Mabrey,Kevin C",Yes,2.0
Banks,106784.0,704774.4,2019-04-22,Product_1,50 - 100 Million,Category 3,India,Alipurduar,ruby,Executive Vice President,"Production designer, theatre/television/film",Marketing Event,Level 3,Did not hear back after Level 1,"Hanyok,John J",Deliverable,5.0
Sales/Marketing Services,496139.0,3348938.25,2019-12-04,Product_2,100 - 500 Million,Category 1,USA,"Canton-Massillon, OH",John Miller,CEO/Co-Founder/Chairman,Broadcast journalist,Website,Level 2,?,"Young,Valerie K",We have all the requirements,3.0
Investment Bank/Brokerage,100668.0,593941.2,2020-11-27,Product_1,500 Million - 1 Billion,Category 3,India,Bulandshahr,radha,Chairman/Chief Innovation Officer,"Lighting technician, broadcasting/film/video",Marketing Event,Level 1,5 days back,"Hameier,Kurt E",Cannot deliver,2.0
Real Estate,465047.0,3255329.0,2020-08-07,Product_1,500 Million - 1 Billion,Category 4,USA,"Chambersburg-Waynesboro, PA",Andrew Smith,CEO/Co-Founder/Chairman,"Designer, multimedia",Website,Level 3,Up-to-date,"Ross,Eric L",Deliverable,1.0
Insurance,428962.0,2595220.1,2019-08-22,Product_2,100 - 500 Million,Category 2,India,Gwalior,nisha,Chairman/CEO/President,Public relations officer,Contact Email,Level 3,Following up but lead not responding,"Heidelberg,Andre D",Not enough,2.0
Banks,445475.0,2383291.25,2019-05-15,Product_2,50 - 100 Million,Category 2,India,Bareilly,savita devi,Executive Vice President,Horticultural therapist,Others,Level 2,Did not hear back after Level 1,"Gilley,Janine",Not enough,1.0
Trucking,256583.0,1654960.35,2019-08-16,Product_1,100 - 500 Million,Category 2,USA,"Midland, TX",Jennifer Thompson,CEO,Archivist,Others,Level 3,Pending,"Van Arter,Derrick",Cannot deliver,5.0
Electric Utilities,295753.0,1556916.6734136718,2020-03-28,Product_2,50 - 100 Million,Category 4,India,Karur,babli,CEO/Chairman/President,Senior tax professional/tax inspector,Marketing Event,Level 1,Pending,"Heidelberg,Andre D",Not enough,4.0
Social Services,383922.0,2361120.3,2019-04-19,Product_2,500 Million - 1 Billion,Category 2,India,Saharanpur,safika @ haseena,CEO,Personnel officer,Website,Level 2,2 days back,"Young,Valerie K",Not enough,3.0
Food Processing,323089.0,1556916.6734136718,2019-02-19,Product_1,100 - 500 Million,Category 2,USA,"Ames, IA",Christopher Cervantes,CEO/Chairman/President,Aeronautical engineer,Contact Email,Level 2,2 days back,"Hameier,Kurt E",Yes,3.0
Information Services,469252.0,2815512.0,2020-06-22,Product_1,500 Million - 1 Billion,Category 2,India,New Delhi,neetu,Executive Vice President,Advertising account planner,Contact Email,Level 1,Unknown,"Brown,Maxine A",No,5.0
Hospitals/Clinics,219631.0,1284841.35,2020-10-04,Product_1,50 - 100 Million,Category 3,USA,"Decatur, IL",Jordan Snyder,CEO/President,IT technical support officer,Others,Level 1,2 days back,"Hameier,Kurt E",Cannot deliver,5.0
Education/Training,57953.0,347718.0,2021-02-07,Product_2,500 Million - 1 Billion,Category 3,USA,"Idaho Falls, ID",Joel Jones,CEO/President,Counsellor,Contact Email,Level 1,5 days back,"Mabrey,Kevin C",Yes,3.0
Apparel Retail,148418.0,875666.2,2020-07-03,Product_2,500 Million - 1 Billion,Category 4,India,Muzaffarnagar,priyanka,CEO/Chairman/President,Customer service manager,Others,Level 1,more than a month,"Young,Valerie K",No,1.0
Banks,374280.0,2376678.0,2020-12-25,Product_2,500 Million - 1 Billion,Category 2,India,Nasik,pooja ( with child ),Vice President / GM (04-present) : VP Sales and Marketing (01-04),Research scientist (medical),Website,Level 2,No track,"Rocks,Michael J",Yes,5.0
Service Providers,37714.0,250798.1,2020-09-27,Product_2,500 Million - 1 Billion,Category 4,India,Varanasi,soona bai,CEO,"Embryologist, clinical",Marketing Event,Level 3,Following up but lead not responding,"Davis,Sharrice A",Not enough,1.0
BioTech/Drugs,275587.0,1667301.35,2020-10-15,Product_1,500 Million - 1 Billion,Category 3,USA,"Tyler, TX",Roger Reynolds,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Building services engineer,Website,Level 1,?,"Meli,Teresa V",Not enough,2.0
Construction Services,317150.0,1823612.5,2020-11-11,Product_1,50 - 100 Million,Category 2,India,Barddhaman,raj kumari,SVP/General Counsel ,Politician's assistant,Others,Level 2,Following up but lead not responding,"Smith,Keenan H",Deliverable,5.0
Investment Bank/Brokerage,13956.0,90714.0,2020-01-08,Product_2,100 - 500 Million,Category 1,India,Mirzapur,smt. meera,CEO/Co-Founder/Chairman,Airline pilot,Website,Level 3,More than 2 weeks,"Knox,Antonio D",No,2.0
Life,126330.0,789562.5,2019-10-20,Product_1,50 - 100 Million,Category 2,USA,"Springfield, MO",Christopher Jensen,CEO/Co-Founder/Chairman,Advice worker,Website,Level 3,?,"Himes,Maurice C",Cannot deliver,2.0
Architecture/Engineering,81769.0,535586.95,2020-07-20,Product_1,100 - 500 Million,Category 3,USA,"Duluth, MN-WI",Michelle Turner,Chairman/CEO/President,"Presenter, broadcasting",Others,Level 3,Unknown,"Van Arter,Derrick",Deliverable,5.0
Service Providers,205088.0,1230528.0,2020-01-16,Product_1,100 - 500 Million,Category 3,USA,"Winchester, VA-WV",Tanya Grant,CEO/Chairman/President,Structural engineer,Others,Level 2,Pending,"Hebron,Artenia D",We have all the requirements,3.0
Warehousing/Logistics,39011.0,230164.9,2020-05-25,Product_1,500 Million - 1 Billion,Category 3,USA,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",Rachel Aguilar,SVP/General Counsel ,Toxicologist,Others,Level 2,?,"Hebron,Artenia D",Cannot deliver,4.0
Investment Bank/Brokerage,212630.0,1297043.0,2020-05-09,Product_2,100 - 500 Million,Category 2,USA,"Houston-The Woodlands-Sugar Land, TX",Steven Jenkins,CEO,Advertising account planner,Others,Level 2,?,"Leu,Darren L",Cannot deliver,1.0
Banks,64275.0,404932.5,2019-12-25,Product_1,50 - 100 Million,Category 3,USA,"Crestview-Fort Walton Beach-Destin, FL",Steven Thompson,CEO/Chairman/President,"Therapist, music",Marketing Event,Level 3,2 days back,"Kiepea,Prince A",Not enough,2.0
Online Banking,222094.0,1465820.4,2020-08-28,Product_2,100 - 500 Million,Category 4,India,Imphal,miss sima,Chief Executive Officer,Ship broker,Marketing Event,Level 1,2 days back,"Ryker,David",We have all the requirements,5.0
Shipping,117564.0,693627.6,2020-05-09,Product_1,100 - 500 Million,Category 2,USA,"Seattle-Tacoma-Bellevue, WA",Sandra Hill,Chief Executive Officer,"Engineer, site",Marketing Event,Level 1,2 days back,"Pappas,Mark S",Not enough,1.0
Banks,19709.0,108399.5,2020-05-12,Product_1,50 - 100 Million,Category 2,India,Rajahmundry,shakshi,SVP/General Counsel ,Armed forces technical officer,Others,Level 3,Up-to-date,"Ross,Eric L",No,2.0
Iron/Steel,415589.0,2223401.15,2019-01-03,Product_2,50 - 100 Million,Category 2,India,Vishakhapatnam,nashima,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Air traffic controller,Others,Level 2,More than 2 weeks,"McKenstry,Loretta A",Yes,2.0
Real Estate,10244.0,65561.6,2019-10-23,Product_1,100 - 500 Million,Category 1,USA,"Morristown, TN",Brian Kennedy,Chairman/Chief Innovation Officer,Magazine features editor,Marketing Event,Level 2,Unknown,"Ross,Eric L",No,1.0
Materials/Manufacturing,328384.0,1691177.6,2020-02-03,Product_2,50 - 100 Million,Category 2,India,Jorhat,kanchan,CEO/Chairman/President,"Engineer, civil (contracting)",Others,Level 1,No track,"Cashin,Marc C",No,2.0
Education/Training,352862.0,2381818.5,2019-03-02,Product_2,100 - 500 Million,Category 4,USA,"Weirton-Steubenville, WV-OH",Robert Valentine,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Cabin crew,Website,Level 2,2 days back,"Brown,Maxine A",Deliverable,4.0
Architecture/Engineering,360741.0,2236594.2,2019-01-27,Product_2,100 - 500 Million,Category 3,USA,"Wilmington, NC",Christopher Blackwell,Chairman/CEO/President,Data processing manager,Marketing Event,Level 1,Following up but lead not responding,"Kiepea,Prince A",Cannot deliver,3.0
Real Estate,441337.0,2648022.0,2020-05-12,Product_1,500 Million - 1 Billion,Category 2,USA,"Decatur, IL",Anthony Blake,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Land/geomatics surveyor,Marketing Event,Level 1,Up-to-date,"Bannister,Joan",Not enough,2.0
Peripherals/Comp.,101091.0,672255.15,2021-02-04,Product_1,50 - 100 Million,Category 2,USA,"Peoria, IL",Brandon Lopez,CEO,Maintenance engineer,Website,Level 3,5 days back,"Rocks,Michael J",Not enough,5.0
Education/Training,13015.0,81994.5,2020-05-31,Product_1,500 Million - 1 Billion,Category 2,India,Hisar,pooja,Chief Executive Officer,"Psychologist, sport and exercise",Website,Level 3,More than 2 weeks,"Cashin,Marc C",We have all the requirements,4.0
Real Estate,134347.0,859820.8,2019-10-10,Product_1,100 - 500 Million,Category 4,India,Aurangabad,aashma,CEO/President,Estate manager/land agent,Contact Email,Level 2,?,"Booker,David L",No,4.0
Banks,393010.0,2770720.5,2019-11-15,Product_2,500 Million - 1 Billion,Category 4,India,Thiruvananthapuram,sonia,CEO,Art gallery manager,Marketing Event,Level 3,2 days back,"Vickers Jr.,Henry J",Deliverable,4.0
Banks,16602.0,101272.2,2020-03-14,Product_1,50 - 100 Million,Category 2,USA,"Vallejo-Fairfield, CA",Steve Brown,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Therapist, occupational",Others,Level 3,5 days back,"Hebron,Artenia D",No,5.0
Staffing,467751.0,2619405.6,2020-03-28,Product_2,500 Million - 1 Billion,Category 2,India,Alwar,pooja,CEO/Co-Founder/Chairman,Metallurgist,Others,Level 2,5 days back,"Ross,Eric L",Yes,1.0
Insurance,173035.0,1150682.75,2020-11-21,Product_1,500 Million - 1 Billion,Category 4,USA,"California-Lexington Park, MD",Gary Chapman,CEO/Co-Founder/Chairman,Commercial/residential surveyor,Others,Level 3,Unknown,"Vickers Jr.,Henry J",We have all the requirements,1.0
Recreational Services,51177.0,314738.55,2021-01-16,Product_2,100 - 500 Million,Category 2,USA,"Milwaukee-Waukesha-West Allis, WI",Julie Bonilla,CEO/Chairman/President,"Psychotherapist, child",Contact Email,Level 3,Up-to-date,"Carter Sr,Clifton E",Yes,1.0
Industrial Equip,55564.0,366722.4,2020-12-27,Product_2,500 Million - 1 Billion,Category 4,India,Rajkot,mamta,CEO/Chairman/President,"Teacher, secondary school",Marketing Event,Level 2,No track,"Kiepea,Prince A",No,4.0
Insurance,169628.0,1043212.2,2019-01-15,Product_1,100 - 500 Million,Category 3,India,Pathankot,priyanka,Chairman/CEO/President,Tax adviser,Others,Level 3,2 days back,"Green,Ann E",No,4.0
Investment Bank/Brokerage,285181.0,1739604.1,2020-08-23,Product_2,100 - 500 Million,Category 2,USA,"Fayetteville, NC",Stephen Jensen,CEO/Chairman/President,"Radiographer, therapeutic",Contact Email,Level 1,Did not hear back after Level 1,"Kiepea,Prince A",Not enough,5.0
Banks,153861.0,1038561.75,2020-08-02,Product_2,50 - 100 Million,Category 1,USA,"Niles-Benton Harbor, MI",Christopher Armstrong,Chief Executive Officer,Academic librarian,Website,Level 3,More than a week back,"Shelton,Sidney P",No,1.0
eCommerce,27038.0,144653.3,2019-08-19,Product_1,50 - 100 Million,Category 2,India,Malegaon Camp,mukhtyar kaur,CEO/Chairman/President,Barrister's clerk,Contact Email,Level 2,More than a week back,"Morsy,Omar A",Not enough,1.0
Healthcare Facilities/Services,82036.0,479910.6,2020-09-12,Product_2,50 - 100 Million,Category 1,India,Bhiwandi,anjali,Executive Vice President,Homeopath,Others,Level 2,2 days back,"Moran,Natalie A",Cannot deliver,1.0
Banks,164170.0,1050688.0,2020-12-29,Product_1,50 - 100 Million,Category 3,USA,"Corpus Christi, TX",Courtney Hudson,CEO/Co-Founder/Chairman,"Engineer, building services",Contact Email,Level 3,more than a month,"Knox,Antonio D",Cannot deliver,3.0
Banks,417335.0,2608343.75,2020-02-12,Product_2,500 Million - 1 Billion,Category 3,India,Bhiwandi,jyoti,CEO/Chairman/President,Pension scheme manager,Others,Level 3,More than 2 weeks,"Knox,Antonio D",No,4.0
Semiconductors,104085.0,588080.25,2020-10-31,Product_2,50 - 100 Million,Category 3,USA,"Fayetteville-Springdale-Rogers, AR-MO",Jeanne Perez,Chairman/CEO/President,"Doctor, hospital",Others,Level 2,?,"Bannister,Joan",Cannot deliver,1.0
Technology Consulting,429464.0,2748569.6,2019-03-06,Product_1,100 - 500 Million,Category 1,India,Ambala,anita,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Financial planner,Marketing Event,Level 2,Following up but lead not responding,"Davis,Brian R",No,2.0
Banks,212528.0,1338926.4,2020-09-30,Product_1,500 Million - 1 Billion,Category 3,USA,"San Antonio-New Braunfels, TX",Sandra Thompson,CEO,"Surveyor, land/geomatics",Contact Email,Level 2,Up-to-date,"Green,Ann E",Cannot deliver,3.0
Telecom Consulting,67298.0,417247.6,2020-04-30,Product_1,50 - 100 Million,Category 2,India,Saidapur,gulshan,SVP/General Counsel ,Psychiatrist,Marketing Event,Level 3,?,"Salyers,Daniel L",No,4.0
Government,263965.0,1517798.75,2019-07-07,Product_1,50 - 100 Million,Category 2,India,DehraDun,pooja,CEO/Chairman/President,Corporate investment banker,Contact Email,Level 2,?,"Pappas,Mark S",Deliverable,4.0
Investment Bank/Brokerage,27984.0,177698.4,2019-07-25,Product_2,100 - 500 Million,Category 4,India,Panaji,mamta,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Lexicographer,Website,Level 1,Pending,"Jones,Eyvette W",Yes,5.0
Real Estate,330675.0,2265123.75,2020-01-19,Product_1,500 Million - 1 Billion,Category 4,India,Bareilly,anuradha,Chief Executive Officer,Armed forces technical officer,Marketing Event,Level 3,more than a month,"Dunaway,Antoine",Cannot deliver,1.0
Software Consulting,128566.0,829250.7,2019-12-15,Product_1,500 Million - 1 Billion,Category 4,India,Tiruvannamalai,sunita,CEO/Chairman/President,Art therapist,Others,Level 3,No track,"Knox,Antonio D",Cannot deliver,1.0
Electronics,370221.0,2258348.1,2020-09-13,Product_1,500 Million - 1 Billion,Category 4,India,Warangal,poonam,CEO/Co-Founder/Chairman,Building services engineer,Others,Level 2,More than 2 weeks,"Charles,Caleb",No,1.0
Banks,438971.0,2985002.8,2020-07-12,Product_2,500 Million - 1 Billion,Category 1,India,Nellore,kavita,CEO/Co-Founder/Chairman,Sports administrator,Website,Level 3,?,"Cashin,Marc C",Cannot deliver,1.0
Hospitals/Clinics,300589.0,1983887.4,2020-01-03,Product_1,50 - 100 Million,Category 3,USA,"Hot Springs, AR",Christine Jackson,Executive Vice President,"Librarian, academic",Marketing Event,Level 3,Did not hear back after Level 1,"Davis,Sharrice A",We have all the requirements,3.0
Real Estate,170952.0,1119735.6,2019-08-05,Product_2,100 - 500 Million,Category 4,USA,"Syracuse, NY",Megan Walsh,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Computer games developer,Website,Level 1,More than 2 weeks,"Salyers,Daniel L",Yes,3.0
Investment Bank/Brokerage,97446.0,706483.5,2020-10-06,Product_2,500 Million - 1 Billion,Category 1,USA,"Ocean City, NJ",Angela Butler,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Colour technologist,Contact Email,Level 3,more than a month,"Cash,Tyrone J",Cannot deliver,5.0
Insurance,191534.0,1130050.6,2019-11-21,Product_2,500 Million - 1 Billion,Category 3,India,Allahabad,sarita devi,Chief Executive Officer,"Loss adjuster, chartered",Others,Level 2,No track,"Featherstone,Adrian R",No,4.0
Constr/Agric Machinery,410012.0,2603576.2,2019-09-24,Product_2,100 - 500 Million,Category 4,USA,"Chambersburg-Waynesboro, PA",Christie Moore,CEO/Co-Founder/Chairman,Futures trader,Website,Level 1,2 days back,"Davis,Sharrice A",Yes,2.0
Banks,476271.0,3095761.5,2020-11-28,Product_2,500 Million - 1 Billion,Category 4,USA,"Rapid City, SD",Gary Walker III,CEO/Co-Founder/Chairman,Civil Service administrator,Contact Email,Level 1,5 days back,"Heidelberg,Andre D",Not enough,3.0
Chemical Manufacturing,46051.0,320054.45,2019-12-18,Product_1,50 - 100 Million,Category 1,USA,"Omaha-Council Bluffs, NE-IA",Brittney Knapp,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Teacher, music",Website,Level 3,Up-to-date,"Thomas,Lori E",No,5.0
Restaurants,254052.0,1638635.4,2019-06-20,Product_2,50 - 100 Million,Category 2,USA,"Virginia Beach-Norfolk-Newport News, VA-NC",Veronica Carrillo,CEO/President,"Surveyor, mining",Website,Level 3,2 days back,"Gaskins Jr,Franklin D",No,4.0
